Request Date,Date Assigned ,PROJECT ORIGIN,PROJECT TYPE,Building,Project Name,Scope,RFP Tender Date ,Implementation Window,AV PM,AV PC,Designer,Comments
24-Jun-20,23-Jul-20,MGMT DIRECT,FoM Renewal ,,OT/PT expansion,Renewal,22-Jan-20,,esheffie,lourdes3,izaak,RFP Issues for Friedman 204 & UNBC 4-328
08-Jul-20,09-Jul-20,PM DIRECT,Department Funded,IRSC,IRSHDC,Digital Signage,,01-Feb-20,ojurca,,yabunaka,Waiting for install dates
11-Jul-20,11-Jul-20,PM DIRECT,Operational,,AV Pre-Qual List ,AV Pre-Qual List Update,,,esheffie,,,RFSQ Closed; working with supply management to finalize award. Working with SM to develop engagement process and RFP template updates
12-Jul-20,16-Jul-20,PM DIRECT,Department Funded,WMAX,West Mall Annex Swing Space Move Renovation Project,2x VC meeting rooms and 2x basic presentation systems,,,ojurca,,yabunaka,Quote approved. Deferred revenue.
22-Jul-20,23-Jul-20,PM DIRECT,Renovation,IBLC,IBLC Room 301 - Lillooet Room,Projector Replacement,,20-Mar-20,ftsang11,,yabunaka,Drawings submitted
25-Jul-20,06-Aug-20,SERVICE NOW,Department Funded,FNLH,FNLH 176,VC System Quote,,"February 20th,2020",esheffie,,steigerj,Equipment Received; implementation scheduled for Februaryï¿½
31-Jul-20,01-Aug-20,MGMT DIRECT,Capital,MCLD,Macleod Building,TBD,,,ojurca,buch4n4n,steigerj,In Progressï¿½ Multi_year
06-Aug-20,06-Aug-20,PM DIRECT,Department Funded,CWH,SHY D308,Cracked Display,,"February 14th, 2020",esheffie,,steigerj,Equipment ordered; installed scheduled for Februaryï¿½
13-Aug-20,13-Aug-20,OTHER ,Department Funded,PHRM,Pharmacy,GUI Upgrade Room 1201 and 3208,,Feb-20-2020,ojurca,dchan01,steigerj,Planning for Reading Week
15-Aug-20,20-Aug-20,PM DIRECT,Department Funded,,Marine Drive Residence Global Lounge,Room 118,,,bchris,,steigerj,
21-Aug-20,22-Aug-20,SERVICE NOW,Department Funded,BINN,102,Projector and Speaker Move,,,ojurca,,izaak,HLE sent
22-Aug-20,22-Aug-20,OTHER ,Lighting ,SCRF,100,Commissioning ,,,bchris,,,Lighting Estimate Provided
23-Aug-20,27-Aug-20,SERVICE NOW,Department Funded,LSC,Room 5.310,VC System,,,scavazza,,steigerj,HLE submitted
23-Aug-20,27-Aug-20,SERVICE NOW,Department Funded,BRCK,Brock Hall Atrium,Atrium Projection ,,,tdebnam,,wataken,
27-Aug-20,03-Sep-20,RENEWAL PLANNING,,KPAV,Koerner G226,Projector and Screen Upgrade,,,scavazza,,steigerj,HLE submitted
27-Aug-20,27-Aug-20,PROJECT SERVICES,Renovation,MCML,Room 80,Reno,,1/20/2020,ojurca,,steigerj,Implementation next week
27-Aug-19,03-Sep-19,MGMT DIRECT,Restricted Renewal ,IRC,IRC B8,VC Upgrade,,,ojurca,,wataken,ï¿½CD Done - working on Quote / Finalï¿½Approval
28-Aug-20,03-Sep-20,SERVICE NOW,Department Funded,CEML,301,Screen Quote,,,ftsang11,,izaak,Called the Client Sept 4
24-Jan-19,29-Jan-19,PM DIRECT,Restricted Renewal,ROBS,ROBS C300 & C680,New Projectors,,01-Aug-19,ftsang11,,steigerj,"C300 DONE (PAID)
C680 Sept 23
"
30-Aug-20,17-Sep-20,PM DIRECT,,SCRF,Scarfe 308A,WebCam/PC upgrade. ,,,ftsang11,,steigerj,
03-Sep-19,03-Sep-19,RENEWAL PLANNING,Hospital Redevelopment,BGH,Burnaby General Hospital,1 SSR + 1 CSR,,01-Jan-22,bchris,,izaak,Functional Program being developed
10-Sep-20,10-Sep-20,FACILITIES,LSAC,SCRF ,Scarfe 1204,Renew and reconfigure existing wet lab. AV estimate 13K,,,bchris,,yabunaka,in CD phase
01-Apr-19,,CSM/UBCIT RENEWAL,Department Funded,ANGU,Angus 9th Floor,4 x New Projectors,,,ftsang11,,wataken,Install Completed
01-Apr-19,,PT,Capital,KLIB,Koerner Library 4th/5th Floor,Major Renovation - Multiple Rooms,,11-Feb-19,ftsang11,,steigerj,Install Completed
01-Apr-19,,PROJECT SERVICES,Department Funded,FORW,Frank Forward 219,"3 x 70"" Display Systems",,15-Oct-20,ftsang11,,steigerj,Install Completed
01-Apr-19,,OTHER ,Department Funded,IBLC,IBLC 256,Chilcotin Room,,,ftsang11,,wataken,Install done - Billed by end of Nov 2019
10-Sep-20,10-Sep-20,FACILITIES,LSAC,FORW,Frank Forward 319,"Active Learning room with pods, each with access to PC workstation",06-Apr-20,,tdebnam,,steigerj,Finalizing scope and budget. Jesse has begun infrastructure. Tender in April.
12-Sep-20,24-Sep-20,PM DIRECT,Department Funded,SCRF,SCRF & Nelson. Faculty of Education.,VC System in Nelson and potentially SCRF,,,bchris,,izaak,
08-May-20,08-May-20,PM DIRECT,Department Funded,TEF3,TEF 3,Digital Signage,,,ftsang11,,yabunaka,Install Completed
24-May-20,24-May-20,OTHER ,Lighting ,FSC,Forestry,"2237/39, 2411/13 & 4202 ",,,ftsang11,,,Install Completed
13-Sep-20,17-Sep-20,MGMT DIRECT,Capital,,School of Music,PreBoard 1 Phase. Estimate. Preliminary Space Program provided.,,,scavazza,buch4n4n,wataken,HLE submitted
17-Jun-20,,PM DIRECT,Department Funded,FRDM,Friedman 244,TBD-Reno,,,ftsang11,,yabunaka,Install Completed 
13-Sep-20,17-Sep-20,MGMT DIRECT,Capital,,School of Public Policy and Global Affairs,Preliminary Estimate. Master Program provided. ,,,tdebnam,dchan01,steigerj,ï¿½Provided estimate. Project is a few years out.
18-Sep-20,24-Sep-20,SERVICE NOW,Department Funded,SCRF,"1025, 1105, 1209 and 1317",AV Upgrade,,,bchris,,yabunaka,"Design completed, in procurement"
26-Sep-20,03-Oct-20,PM DIRECT,Department Funded,ROBS,C225,Projector and Room Layout,,,ftsang11,,steigerj,
26-Sep-20,01-Oct-20,MGMT DIRECT,Capital,SBME,School of Biomedical Engineering,Rough Order of Magnitude Cost,,,tdebnam,,steigerj,ï¿½Provided estimate. Project is a few years out
27-Sep-20,08-Oct-20,MGMT DIRECT,Department Funded,KLIB,Level 5 Presentation Area,"Presentation, mics, screen",,,ftsang11,,steigerj,HLE sent to client
01-Oct-19,,OTHER ,Capital,SCRF,SCARFE 100 Renewal,Hi-Tech AV Full Renewal,15-Jan-20,20-Feb-20,bchris,,wataken,"Const. Tender End Of June
AV Tender pushed out further due to construction delays: Nov 2019? Needs to bill this fiscal as per Steven"
07-Oct-20,08-Oct-20,PM DIRECT,Department Funded,CAMP,Campus Wide UBCIT Digital Signage,Digital Signage in various UBC buildings,,,tdebnam,,yabunaka,Estimate Approved. RFQ.
08-Oct-20,08-Oct-20,CSM/UBCIT RENEWAL,Department Funded,ANGU,HA 969/967,Big 4 Quick Presentation,,,ftsang11,,wataken,Meeting with Michael - Ongoing
08-Oct-20,08-Oct-20,CSM/UBCIT RENEWAL,Department Funded,ANGU,List of Rooms TBD,Classroom audio-video record outs (x34),,,pgychow,,steigerj,Estimate submitted ï¿½
08-Oct-20,08-Oct-20,CSM/UBCIT RENEWAL,Department Funded,ANGU,HA 155G,Refresh one (1) HA Meeting Space,,,pgychow,,yabunaka,Quote submitted
10-Oct-20,11-Oct-20,PROJECT SERVICES,Relocation,MCLD,Relocation to SWING and LIFE Building,relocation of restricted room AV equipment.,,,ojurca,,steigerj,Working with the extended team to define the scopeï¿½ï¿½
11-Oct-20,11-Oct-20,PROJECT SERVICES,Enterprise,SWING,CIC (CENTRE for CLOUD INNOVATION)ï¿½Amazon AWS Partnership,Interactive Displays  and web conferencing(Chime),,"January 13th, 2020",ojurca,,steigerj,Waiting for Construction Schedule update
17-Oct-20,22-Oct-20,SERVICE NOW,Department Funded,BRCK,East Wing -1002 & 1009,NUC Quote,,,ftsang11,,yabunaka,Estimate Approved
18-Oct-20,28-Nov-20,MGMT DIRECT,Department Funded,LMRS,Lower Mall Research Station Room 122,AV System Upgrade. VC HLE,,,tdebnam,,steigerj,Provided Estimate
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,DMP,110,"Replace failing projectors (Epson), wireless presentation (Air Media), wireless mics, Network Switch, Control Processor",17-Feb-20,,scavazza,dchan01,yabunaka,
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,DMP,310,"Replace failing projectors (Epson), wireless presentation (Air Media), wireless mics, Network Switch, Control Processor",30-Mar-20,,scavazza,dchan01,yabunaka,
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,DMP,301,"Replace failing projectors (Epson), wireless presentation (Air Media), wireless mics, Network Switch, Control Processor",30-Mar-20,May 8 - May 22,scavazza,dchan01,yabunaka,
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,IBLC,460,"No current AV system. Add Projector, Screen, Speakers, Button Panel, AV inputs",,,scavazza,dchan01,yabunaka,
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,IRC,1,"Replace failing projectors (Epson), wireless presentation (Air Media), Control Processor, Touch Panel, Network Switch",24-Feb-20,,scavazza,dchan01,yabunaka,
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,IRC,2,"Replace failing projectors (Epson), wireless presentation (Air Media), Control Processor, Touch Panel, Network Switch",24-Feb-20,,scavazza,dchan01,yabunaka,
06-Feb-19,07-Feb-19,MGMT DIRECT,Department Funded,LSK,LSK 366 to LSK 440,Relocating VC equipment,,08-Jan-20,kjurczyk,,steigerj,Installing Jan 8 2020
13-Feb-19,14-Feb-19,CSM/UBCIT RENEWAL,Restricted Renewal,LIU,Lui Centre Rm 130,Switcher - Resolution,,15-Jul-19,kjurczyk,,steigerj,Frankie is backup PM
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,IRC,3,"Replace failing projectors (Epson), wireless presentation (Air Media), Control Processor, Touch Panel, Network Switch",24-Feb-20,,scavazza,dchan01,yabunaka,
01-Apr-19,,OTHER ,Restricted Renewal,LSAC,LSAC B - Music,Full Renewal - 2 Basic AV,,15-Jul-19,kjurczyk,,wataken,Equipment arrived - Frankie is backup PM
01-Apr-19,,OTHER ,Capital,HEBB,HEBB Renewal ,Major Construction Project - Multiple Rooms,,01-Oct-19,kjurczyk,dchan01,wataken,Completing Dec 2019
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,IRC,4,"Replace failing projectors (Epson), wireless presentation (Air Media), Control Processor, Touch Panel, Network Switch",24-Feb-20,,scavazza,dchan01,yabunaka,
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,IRC,5,"Replace failing projectors (Epson), wireless presentation (Air Media), Control Processor, Touch Panel, Network Switch",24-Feb-20,,scavazza,dchan01,yabunaka,
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,IRC,6,"Replace failing projectors (Epson), wireless presentation (Air Media), Control Processor, Touch Panel, Network Switch",24-Feb-20,,scavazza,dchan01,yabunaka,
22-Oct-20,22-Oct-20,FACILITIES,LSAC,EOSM,105,Basic projection system,,,ftsang11,,yabunaka,DD Review with Client
04-Apr-19,09-Apr-19,MGMT DIRECT,Department Funded,CARO,CARO - IONA Rm 066 move  to Pond F 201 Swing Space,Screen + WebCon,,01-Aug-20,kjurczyk,,steigerj,Installed - To Be Invoiced
24-May-20,24-May-20,OTHER ,Lighting ,HEBB,UBC HEBB Building & Theatre,Lighting Commissioning,,23-Sep-19,kjurczyk,,,Completed - Billed to SLS
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,ANGU,232,"Replace projectors, Lens, wireless presentation (Air Media) ",30-Mar-20,,ojurca,dchan01,steigerj,Scope Definitionï¿½
29-May-20,30-May-20,PM DIRECT,Department Funded,NEST,GSS Loft on 4th Floor,Digital Signage,,13-Jan-20,kjurczyk,,yabunaka,Installing Jan 13 2020
29-May-20,30-May-20,SERVICE NOW,Department Funded,NEST,GSS #4202 E ,Projector ,,13-Jan-20,kjurczyk,,yabunaka,Installing Jan 13 2020
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,ANGU,235,Replace projector and wireless presentation (Air Media),30-Mar-20,,ojurca,dchan01,steigerj,Scope Definitionï¿½
08-Jul-20,09-Jul-20,SERVICE NOW,Department Funded,BRCK,BRCK 0041 Meeting Room,VC High Level Estimate,,19-Nov-20,kjurczyk,,yabunaka,Completed
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,ANGU,254,Replace projectors. AirMedia already exists (2019),30-Mar-20,,ojurca,dchan01,steigerj,Scope Definitionï¿½
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,FRDM,153,"Part of the GUI upgrades program - GUI Upgrade includes replacement of network switch, control processor, touch panel, updated user interface",,,ojurca,,steigerj,Scope Definitionï¿½
01-Apr-19,02-Apr-19,PROJECT SERVICES,Department Funded,,Security Office,Digital Signage,,,,SS,yabunaka,
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,LSK,200,"Replace failing projectors (Epson), PC, wireless presentation (Air Media), Lectern Monitor, DSP, Wireless Mics, Speakers, Amp, Network Switch",17-Feb-20,,ojurca,dchan01,steigerj,Scope Definitionï¿½
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,MATH ,100,"Replace failing projectors (Epson), PC, wireless presentation (Air Media), DSP, Document Camera, Control Processor, Touch Panel, Network Switch",30-Mar-20,,ojurca,dchan01,steigerj,Scope Definitionï¿½
01-Apr-19,,OTHER ,Restricted Renewal,CEME,CEME 1202,Hi-Tech - Partial Renewal,,15-Jun-19,ojurca,,wataken,Bid Package #2 - Travis Backup
01-Apr-19,,OTHER ,Restricted Renewal,CEME,CEME 1204,Enhanced - Partial Renewal,,15-Jun-19,ojurca,,wataken,Bid Package #2 - Travis Backup
01-Apr-19,,OTHER ,Restricted Renewal,CEME,CEME 1215,Enhanced - Partial Renewal,,15-Jun-19,ojurca,,wataken,Bid Package #2 - Travis Backup
01-Apr-19,,OTHER ,Enterprise,,GUI Renewal - Phase 3,Multiple Rooms,,02-Jul-19,ojurca,dchan01,,13 LTs - runs until end of August - Dennis to backup
01-Apr-19,,PM DIRECT,Department Funded,ORCH,ORCH 3061,Small Recording Studio,,20-Jun-19,ojurca,,steigerj,User Orientation
01-Apr-19,,PM DIRECT,Department Funded,SOWK,Jack Bell Building 028/042/046,Observation Rooms,,08-Jul-19,ojurca,,wataken,User Orientation
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,MATX,1100,"Replace failing projectors (Epson), PC, wireless presentation (Air Media), DSP, Document Camera, Control Processor, Touch Panel, Network Switch",30-Mar-20,,ojurca,dchan01,steigerj,Scope Definitionï¿½
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,MCML,160,"Space deferred in 2019.  Adding a 2nd projector and replacing existing projector, control processor, Network Switch, DSP
Room renovations: New table tops, flooring, chairs",17-Feb-20,,ojurca,dchan01,steigerj,Scope Definitionï¿½
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,MCML,158,"Room renovation: fixed furniture, boards, paint, new AV system",17-Feb-20,,ojurca,dchan01,steigerj,Scope Definitionï¿½
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,PHRM,1101,"Part of the GUI upgrades program - GUI Upgrade includes replacement of network switch, control processor, touch panel, updated user interface",,,ojurca,,steigerj,Scope Definitionï¿½
25-Jun-20,09-Jul-20,MGMT DIRECT,Department Funded,LSK ,LSK 100,VC ,,Dec 5 2019,ojurca,,wataken,Completed
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,PHRM,1201,"Part of the GUI upgrades program - GUI Upgrade includes replacement of network switch, control processor, touch panel, updated user interface",,,ojurca,,steigerj,Scope Definitionï¿½
22-Oct-20,22-Oct-20,FACILITIES,GTS Renewal,LSK,201,"Replace failing projectors, PC, wireless presentation (Air Media), Lectern Monitor, DSP, Wireless Mics, Speakers, Amp, Network Switch",17-Feb-20,,ojurca ,dchan01,steigerj,Scope Definitionï¿½
30-Jul-20,06-Aug-20,SERVICE NOW,Restricted Renewal,MOA,MOA Presentation Circle,Upgrade GUI,,,ojurca,,steigerj,Closing
22-Oct-20,22-Oct-20,SERVICE NOW,Department Funded,IBLC,184,VC and Projectors Quote,,,tdebnam,,wataken,Client followed up. Meeting pending schedule
23-Oct-20,29-Oct-20,FACILITIES,,,Pacific Residence,Pacific Residence Cameras,,,steigerj,,steigerj,
24-Oct-20,05-Nov-20,PM DIRECT,Department Funded,AUDI,200,Quotes for Stream/Capture equipment or VC System,,,scavazza,,steigerj,HLE Submitted for Approval
28-Oct-20,29-Oct-20,PROJECT SERVICES,Renovation,LSC,4301 & 4302,AV System in Blood Research Facilitiy ,,,scavazza,,wataken,HLE Submitted for Approval
29-Oct-20,29-Oct-20,PM DIRECT,Renovation,BUTO,11th and 12th floor,Renovation Project,,,ojurca,,yabunaka,Working on HLE
01-Oct-20,08-Oct-20,SERVICE NOW,Department Funded,GEOG,115,AV System Replacement ,,,ojurca,,yabunaka,HLE Approved
29-Oct-20,29-Oct-20,OTHER ,Department Funded,LSC,B2113 B2115,Anatomy Lab Digital Signage ,,20-Mar-20,buch4n4n,,yabunaka,Review Infrastructure
31-Oct-20,05-Nov-20,SERVICE NOW,Department Funded,FORW,308A,Replacement of VC System,,,ftsang11,,wataken,Estimate submitted ï¿½
19-Nov-20,11/1/2020,PT,Capital,ASC,"Art Student Centre, Multiple Rooms",New Build,,,tdebnam,,steigerj,. Fees approved. Infrastructure drawings provided
19-Nov-20,11/1/2020,PT,Capital,BRCK,Brock Commons Multiple Rooms,"New Build, 30-35 Rooms",,,tdebnam,,wataken,Finalizing budget and scope
